batch_pred,batch_y
10.364265,11.082158
10.330166,11.042938
10.699901,11.082158
10.904285,10.959558
10.251224,11.082158
10.639135,11.082158
10.734252,10.8685875
10.48416,10.959558
10.37362,11.082158
10.464046,11.042938
10.425461,10.389026
10.611507,11.002116
10.40747,10.8685875
10.366018,11.002116
10.571434,10.915107
10.382226,10.915107
10.546465,10.915107
10.676478,11.002116
10.367797,11.002116
10.700349,11.082158
10.6683035,11.079077
10.513185,10.896758
10.698015,11.079077
10.667714,10.959558
10.390654,10.959558
10.654766,10.937579
10.259717,10.574542
10.994069,10.946428
10.381006,10.817797
10.296399,10.915107
10.6033945,10.915107
10.22896,11.002116
10.528764,10.959558
10.40577,10.915107
10.107913,11.002116
10.300918,10.915107
10.625239,10.819798
10.510207,10.959558
10.469079,10.8685875
10.404436,10.915107
10.358678,10.915107
10.176782,10.8685875
10.212788,10.8685875
10.481616,10.8685875
10.586642,10.819798
10.481123,10.308986
10.773417,10.896758
10.579825,10.691968
10.604428,10.71444
10.604524,10.959558
10.326623,11.002116
10.73879,11.002116
10.501239,10.915107
10.458333,10.915107
10.362573,10.959558
10.411206,10.915107
10.166791,10.915107
10.571338,10.8685875
10.471625,10.819798
10.847283,10.915107
10.597676,10.915107
10.409738,10.819798
10.288421,10.915107
10.155255,10.308986
10.672475,10.915107
10.410251,10.959558
10.688281,10.959558
10.432706,10.915107
10.317738,11.002116
10.448981,10.915107
10.314735,10.8685875
10.590746,10.915107
10.296559,10.819798
10.153783,10.819798
10.211042,10.915107
10.599719,11.002116
10.426408,10.819798
10.289734,10.915107
10.788894,11.002116
10.70321,10.915107
10.552263,11.002116
10.266107,10.968216
11.043578,10.8685875
10.562334,10.915107
10.748973,10.819798
10.5799265,11.041337
10.337159,11.010084
10.377435,10.961295
10.347648,10.961295
10.358296,11.093782
10.26563,11.115443
10.533195,10.924156
10.308887,10.849357
10.6016,10.918736
10.437375,10.887456
10.656934,10.950824
10.461362,10.839601
10.659976,10.839601
10.671302,10.839601
10.869915,10.839601
10.723308,10.78934
10.437719,10.878066
10.322976,10.944489
10.32814,10.851296
10.390249,10.71444
10.726731,10.819798
10.611533,10.819798
10.230491,10.768506
10.195323,10.915107
10.619852,10.819798
10.272909,10.819798
10.499564,10.8685875
10.408753,10.768506
10.621537,10.819798
10.186104,10.819798
10.785394,10.71444
10.340654,10.915107
10.358626,10.768506
10.377776,10.819798
10.731361,10.819798
10.644533,10.768506
10.73911,10.819798
10.851388,10.8685875
10.81585,10.789319
10.514249,10.915107
10.200835,10.915107
10.463419,10.8685875
10.604844,10.915107
10.555903,10.915107
10.503587,10.819798
10.415515,10.8685875
10.489251,10.768506
10.253539,10.819798
10.350364,10.8685875
10.5730295,10.819798
10.083927,10.915107
10.5170355,10.768506
10.552878,10.819798
10.752614,10.71444
10.450394,10.768506
10.546293,10.819798
10.468087,10.809748
10.565266,10.839601
10.487683,10.896758
10.715432,10.896758
10.387498,11.025832
10.702602,10.878066
10.555292,10.827766
10.575181,10.874286
10.8240595,10.736419
10.410861,10.819798
10.447447,10.719848
10.684049,10.719848
10.518672,10.892303
10.329844,10.874286
10.4327135,10.855937
10.270469,10.874286
10.553862,10.874286
9.648606,10.532123
10.665135,10.71444
10.550239,10.657283
10.383726,10.768506
10.279971,10.768506
10.47482,10.59666
10.481744,10.463132
10.483446,10.463132
10.564649,10.71444
10.350844,10.768506
10.503787,10.71444
10.512511,10.71444
10.3411665,10.819798
10.516688,10.71444
10.432449,10.819798
10.494675,10.768506
10.627643,10.71444
10.592048,10.657283
10.54594,10.819798
10.4314375,10.71444
10.6368265,10.768506
10.527136,10.59666
10.291402,10.819798
10.232915,10.691968
10.203637,10.71444
10.411912,10.71444
10.578613,10.819798
10.647441,10.71444
10.683712,10.819798
10.459545,10.59666
10.620912,10.819798
10.199327,10.819798
9.810592,10.819798
10.31578,10.819798
10.089408,10.819798
10.510536,10.768506
10.946344,10.71444
10.335944,10.768506
10.116536,10.799596
10.444568,10.819798
10.1272,10.768506
10.198877,10.71444
10.352795,10.532123
10.233735,10.59666
10.150069,10.657283
10.317978,10.768506
10.477717,10.768506
10.148498,10.657283
10.607455,10.71444
10.535982,10.71444
10.490904,10.657283
10.315574,10.71444
10.227157,10.404293
10.321982,10.736419
10.6091,10.819798
10.69725,10.768506
10.205807,10.463132
10.205807,10.463132
10.557324,10.768506
10.796591,10.71444
10.543642,10.819798
10.749533,10.768506
10.783179,10.819798
10.564985,10.768506
10.377018,10.768506
10.608488,10.71444
10.385705,10.768506
10.095584,10.657283
10.401797,10.71444
10.297714,10.768506
10.763086,10.768506
10.7719755,10.819798
10.518184,10.71444
10.510833,10.71444
10.86074,10.768506
10.388546,10.71444
10.23085,10.71444
10.45367,10.819798
10.39527,10.768506
10.635896,10.819798
10.862414,10.768506
10.733797,10.768506
10.28549,10.768506
10.638711,10.768506
10.393421,10.819798
10.511939,10.71444
10.404376,10.799596
10.204219,10.757924
10.369232,10.708869
10.294024,10.927394
10.454226,10.927394
10.521157,10.645449
10.172718,10.645449
10.245351,10.778977
10.772111,10.491302
9.965963,10.778977
10.534917,10.727685
10.286599,10.736419
10.358687,10.778977
10.494956,10.778977
10.437173,10.7987795
10.647432,10.741838
10.286147,10.680539
10.449264,10.621352
10.403001,10.736419
10.152032,10.571342
10.493684,10.609082
10.486352,10.517348
10.264296,10.517348
10.912633,10.668979
10.3692045,10.706095
10.539694,10.532123
10.370971,10.609082
10.671223,10.59666
10.422389,10.532123
10.416915,10.59666
10.539117,10.59666
10.443654,10.532123
10.448262,10.532123
10.573189,10.532123
10.338218,10.463132
10.337083,10.532123
10.6613655,10.71444
10.504394,10.657283
10.486831,10.71444
10.525069,10.657283
10.227217,10.657283
10.126181,9.975855
10.317643,10.404293
10.879163,10.71444
10.44344,10.657283
10.098983,9.852247
10.0470705,10.657283
10.2212515,10.609082
10.553035,10.657283
10.315879,10.71444
10.500536,10.59666
10.242753,10.633472
10.466214,10.59666
10.794202,10.657283
10.187444,10.59666
10.80781,10.633472
10.658456,10.71444
10.482523,10.532123
10.215915,10.59666
10.511951,10.532123
10.605527,10.59666
10.240388,10.532123
10.316823,10.657283
10.394414,10.657283
10.28096,10.59666
10.250287,10.657283
10.449176,10.59666
10.382869,10.657283
10.687195,10.657283
10.420156,10.59666
10.180505,10.657283
10.208956,10.71444
10.722259,10.657283
10.150846,10.657283
10.600749,10.59666
10.503713,10.71444
10.85705,10.59666
10.344627,10.657283
10.431382,10.71444
10.190465,10.657283
10.591834,10.657283
10.574863,10.71444
10.726299,10.59666
10.921788,10.59666
10.59784,10.657283
10.18901,10.71444
10.301797,10.657283
10.3650875,10.657283
10.399255,10.657283
10.331954,10.532123
10.396556,10.59666
10.329323,10.657283
10.237618,10.657283
10.657755,10.59666
10.790353,10.657283
10.684426,10.657283
10.59453,10.657283
10.249055,10.657283
10.370904,10.71444
10.4152565,10.657283
10.497304,10.71444
10.391439,10.657283
10.544019,10.71444
10.604298,10.357775
10.32558,10.657283
10.4799185,10.657283
10.288989,10.021315
10.285381,10.633472
10.799977,10.657283
10.516236,10.59666
10.42784,10.71444
10.175645,10.657283
10.644567,10.59666
10.71238,10.657283
10.355121,10.59666
10.40318,10.59666
10.5850935,10.658505
10.3619585,10.699417
10.322019,10.633472
10.453372,10.645449
10.70521,10.691968
10.407686,10.758775
10.333335,10.778977
10.381777,10.778977
10.480544,10.778977
10.482356,10.758775
10.245667,10.778977
10.270582,10.738156
10.227647,10.555839
10.36933,10.778977
10.40456,10.778977
10.777756,10.673619
10.322549,10.609082
10.753326,10.505095
10.352523,10.59666
10.522574,10.633472
10.512185,10.609082
10.315231,10.786531
10.213583,10.758775
10.168042,10.758775
10.335003,10.717103
10.311982,10.695598
9.769507,10.695598
10.198703,10.609082
10.32462,10.717103
10.275928,10.463132
10.522288,10.571342
10.272529,10.491302
10.402583,10.645449
10.386172,10.738156
10.303656,10.758775
10.393,10.695598
10.531009,10.717103
10.345117,10.717103
10.14408,10.59666
10.391405,10.5836
10.498925,10.609082
10.533584,10.477316
10.355227,10.584082
10.663147,10.621352
10.495011,10.616462
10.146556,10.730204
10.27502,10.532123
10.540328,10.532123
10.358797,10.59666
10.505909,9.903538
10.449815,10.463132
10.423859,10.463132
10.060122,10.59666
10.338578,10.59666
10.234561,10.463132
10.403546,10.463132
10.249593,10.532123
10.050084,10.532123
10.379945,10.59666
10.489182,10.59666
10.088745,10.275085
10.625506,10.532123
10.443355,10.59666
10.331775,10.463132
10.457177,10.463132
10.294298,10.532123
10.308902,10.558439
10.721341,10.532123
10.480535,10.532123
10.2766,10.463132
10.557204,10.532123
10.429578,10.463132
10.324694,10.064798
9.964696,9.903538
10.334939,9.903538
10.217191,10.463132
10.195297,10.419331
10.201708,10.59666
10.660573,10.463132
10.131282,10.59666
10.7107315,10.532123
10.508911,10.463132
10.764505,10.59666
10.639753,10.463132
10.596545,10.434145
10.205236,10.463132
10.340308,10.463132
10.169251,10.389026
10.632356,10.463132
10.458851,10.49269
10.162019,10.389026
10.4880905,10.59666
10.495001,10.532123
10.296243,10.463132
9.949546,10.532123
10.34035,10.532123
10.44092,10.463132
10.421887,10.532123
10.63548,10.532123
10.232865,10.59666
10.54469,10.389026
10.371602,10.389026
10.262096,10.59666
10.5688715,10.532123
10.255288,10.532123
10.312821,10.463132
10.512426,10.463132
10.66536,10.59666
10.025613,10.59666
10.226614,10.532123
10.446034,10.463132
10.219764,10.59666
10.388133,10.463132
10.310807,10.463132
10.621698,10.308986
10.483439,10.532123
10.290744,10.463132
10.1871,10.59666
10.243849,10.463132
10.297965,10.532123
10.551991,10.463132
10.278087,10.59666
10.132805,10.308986
10.398604,10.463132
10.332885,10.463132
10.45694,10.59666
10.302566,10.463132
10.856387,10.463132
10.547747,10.558439
10.623886,10.463132
10.267581,10.434145
10.126751,10.532123
10.656537,10.463132
10.162739,10.532123
10.488605,10.463132
10.445488,10.59666
10.397391,10.463132
10.087083,10.532123
10.510005,10.463132
10.400743,10.571342
10.334064,10.463132
10.347696,10.532123
10.308288,10.532123
10.440751,10.558439
10.336993,10.518701
10.455976,10.571342
10.346227,10.532123
10.191306,10.695598
10.232419,10.695598
9.763608,10.628158
10.055764,10.385944
10.236862,10.555839
10.68431,10.55391
10.299886,10.477316
10.531066,10.491302
10.476033,10.477316
10.354806,10.434145
10.391912,9.852247
10.189107,9.8705
10.821984,10.463132
10.235989,10.505095
10.57685,10.545368
10.427579,10.404293
10.399619,10.404293
10.911346,10.505095
10.267905,10.545368
10.861181,10.434145
10.361224,10.545368
10.451741,10.545368
10.370385,10.566201
10.570909,10.524091
10.598133,10.518701
10.492984,10.477316
10.438575,10.419331
10.1008835,10.463132
10.19135,10.518701
10.462875,10.491302
10.298762,10.463132
10.3966675,10.448744
10.284642,10.518701
10.296742,10.518701
10.386657,10.621352
10.496294,10.498222
10.461181,10.491302
10.158507,10.419331
10.19452,10.518701
10.569978,10.491302
10.282342,10.325515
10.274564,10.257694
10.197804,10.419331
10.112243,10.419331
10.3895445,10.651147
9.838355,10.391331
10.199744,10.491302
10.505534,10.41184
10.302503,10.385944
10.582232,10.422311
9.994491,10.477316
10.421048,10.419331
10.064346,10.308986
10.504113,10.422311
10.196487,10.448744
10.27587,10.404293
10.329438,10.488604
10.426431,10.487573
10.434356,10.504547
10.368939,10.604628
10.005448,10.580531
10.22351,10.389026
10.40807,10.463132
9.942438,10.389026
9.982957,10.357775
10.201537,10.389026
10.420169,10.341775
10.412883,10.341775
9.92847,10.463132
10.453752,10.389026
10.102443,10.463132
10.521012,10.389026
10.155812,10.419331
10.2326145,10.1849375
10.782612,10.389026
10.386992,10.357775
10.413083,10.434145
10.440944,10.389026
10.239996,10.419331
9.919696,10.308986
9.93357,10.389026
10.252353,10.389026
10.374308,10.389026
10.428508,10.389026
10.185999,10.239996
10.32633,10.434145
10.228237,10.308986
10.125168,10.308986
10.275069,10.308986
10.07978,10.308986
10.51003,10.36568
10.282295,10.463132
10.285978,10.308986
10.80671,10.308986
10.143759,9.770013
10.625378,10.308986
10.742425,10.463132
10.300995,10.463132
10.099547,10.308986
10.272732,10.308986
10.390299,10.389026
10.319945,10.221977
10.317616,10.389026
10.394825,10.357775
10.562381,10.419331
10.148753,10.308986
10.137829,10.463132
10.344105,10.341775
10.615319,10.308986
9.907884,10.389026
10.124282,10.463132
10.083861,10.308986
10.435765,10.463132
10.432427,10.389026
10.18514,10.419331
10.615647,10.357775
10.141515,10.15448
10.493173,10.389026
10.232745,10.463132
10.453947,10.389026
9.931386,10.357775
10.537618,10.389026
10.12123,10.419331
10.335326,10.463132
10.241864,10.463132
10.475649,10.308986
9.884927,10.419331
10.793574,10.463132
10.405129,10.389026
10.519027,10.463132
10.223456,10.463132
10.308576,10.389026
10.160853,10.308986
10.472182,10.463132
10.562035,10.463132
10.177474,10.389026
9.940543,10.389026
10.291765,10.308986
10.275284,10.463132
10.505719,10.463132
10.674449,10.389026
10.559638,10.450684
10.273143,10.342999
10.604016,10.325515
10.329714,10.341775
10.420779,10.357775
10.334197,10.373523
10.669877,10.434145
10.273559,10.373523
9.900607,10.434145
10.355149,10.434145
10.428708,10.341775
10.080966,10.106469
10.283363,10.373523
10.163368,10.341775
10.183282,10.434145
10.284507,10.434145
10.574597,10.346505
10.424562,10.422311
9.992906,10.422311
10.215922,10.275085
10.223992,10.357775
10.016922,10.357775
10.048036,10.357775
10.392116,10.357775
10.499317,10.404293
10.402337,10.275085
10.406459,10.341775
10.068422,10.308986
10.479598,10.373523
10.2532835,10.389026
10.360576,10.341775
10.089606,10.257694
10.363925,10.373523
10.522447,10.221977
10.140115,10.308986
10.328141,10.292179
10.438062,10.257694
10.241171,10.341775
10.177455,10.292179
9.850661,10.292179
10.150982,10.275085
10.450989,10.287287
10.38358,10.267158
10.058023,10.268166
10.576841,10.308986
10.444606,10.134639
10.372007,10.292179
9.726102,10.275085
10.206483,10.341775
10.06751,10.341775
9.94399,10.341775
10.309936,10.308986
10.210966,10.292179
10.584089,10.292179
10.4121895,10.300618
10.512603,10.292179
10.17557,10.275085
10.2051735,10.422311
9.874684,10.450481
10.294651,10.313973
10.331298,10.126671
10.134092,10.043293
10.309062,10.221977
10.22395,10.308986
10.108483,10.275085
10.341928,10.308986
10.478685,10.308986
10.497078,10.257694
10.270182,10.257694
10.194414,10.275085
10.377508,10.308986
10.473147,10.308986
9.888049,10.126671
10.243455,10.221977
10.404738,10.2036295
10.372935,10.221977
10.238922,10.106469
10.29922,10.2036295
10.41759,10.308986
10.230973,10.248884
10.204763,10.275085
10.149228,10.257694
10.498673,10.221977
10.538039,10.221977
10.154434,10.126671
10.462634,10.308986
10.3010235,10.126671
9.960776,10.308986
10.17739,10.275085
10.575363,10.275085
10.286728,10.239996
10.193543,10.308986
9.976851,10.257694
10.571235,10.221977
10.102975,9.615872
10.08784,10.221977
10.056346,10.1849375
10.172658,10.308986
10.39202,10.221977
10.222028,10.292179
10.238975,10.126671
10.358357,10.126671
10.358997,10.126671
10.231366,10.308986
9.991361,10.292179
10.2728815,10.221977
10.359872,10.221977
10.220589,10.221977
10.327825,10.308986
10.546728,10.221977
10.016692,10.221977
9.813098,10.021315
10.33496,10.021315
9.926069,10.021315
10.0048065,10.126671
10.600724,10.308986
10.184842,10.308986
10.2976885,10.221977
10.194802,10.221977
10.565037,10.308986
9.968106,9.999752
10.393637,10.275085
10.3007555,10.126671
10.110245,10.308986
10.242232,10.257694
10.347407,10.308986
10.350567,10.126671
10.518008,10.126671
10.146442,10.221977
10.007462,10.2036295
10.221375,10.221977
10.26268,10.308986
10.318979,10.308986
10.141089,10.308986
10.223567,10.221977
10.24235,10.275085
10.139435,10.221977
10.334622,10.221977
10.148803,10.126671
10.374431,10.308986
9.998002,10.308986
10.360049,10.165891
10.42154,10.308986
10.40483,10.126671
10.206628,10.221977
10.3866,10.126671
9.846759,10.275085
10.441309,10.275085
10.071067,10.308986
10.381565,10.308986
10.347407,10.308986
10.418818,10.126671
10.23981,10.232647
10.262656,10.251959
10.550319,10.239996
10.20317,10.275085
9.729337,10.275085
10.05236,10.292179
10.144048,10.2036295
10.1704645,10.2036295
10.301845,10.275085
10.044591,10.268166
10.191516,10.085851
10.449735,10.181157
9.943891,10.181157
10.298569,10.239996
10.513783,10.221977
10.299373,10.239996
10.377851,9.987415
10.085325,10.2036295
10.195414,10.106469
10.051378,10.126671
10.565997,10.126671
10.326809,10.239996
10.196761,10.239996
9.373363,10.239996
10.311755,10.1849375
10.287564,10.126671
10.168342,10.1849375
10.226348,10.126671
10.269545,10.156229
10.140683,10.2036295
10.514749,10.1849375
10.233497,9.987415
10.120168,10.1849375
10.494094,10.1849375
10.327306,10.085851
9.95367,10.146473
10.156102,10.126671
10.398171,10.2036295
10.372455,10.165891
10.348124,10.165891
10.665917,10.2036295
10.476342,10.1849375
10.328885,10.2036295
10.415053,10.1849375
10.425126,10.221977
10.543912,10.1849375
10.117004,10.2036295
10.17776,10.239996
10.438541,10.165891
10.335199,10.239996
10.406192,10.1849375
10.029487,10.1849375
9.779348,10.175459
10.191278,10.2036295
10.093154,10.434145
10.289424,10.165891
10.246295,10.176601
9.946509,10.10238
10.016294,10.085851
10.120077,10.077441
10.753876,10.182822
10.208834,10.165891
10.280372,10.1849375
10.372151,10.10553
10.052675,10.2036295
10.317919,10.2036295
10.380275,10.2036295
10.209804,10.165891
10.002762,10.165891
10.486777,10.2036295
10.2374935,10.165891
10.283384,10.2036295
10.337394,10.126671
10.100251,10.2036295
10.208376,10.106469
10.300921,10.126671
10.035067,10.146473
10.106902,10.165891
10.124284,10.156229
9.9405775,10.106469
10.124815,10.165891
10.466985,10.221977
9.2678385,10.2036295
9.615588,10.332702
10.062137,10.045031
10.32104,10.193991
9.923869,10.042206
10.532697,10.134639
10.2696085,10.174964
10.366456,10.172025
10.366456,10.172025
9.963107,9.98539
10.290043,10.146473
10.076774,10.165891
9.933902,10.142544
10.473701,10.165583
10.138831,10.106469
10.311911,10.165891
10.296302,10.126671
10.269483,10.126671
10.304798,10.019091
10.5590925,10.126671
10.346656,10.043293
10.261349,10.146473
10.818244,10.165891
10.008295,10.043293
10.3373575,10.085851
10.122975,9.987415
10.476065,10.126671
10.366458,10.106469
10.379081,10.165891
10.100171,10.126671
10.250039,10.146473
9.737043,10.069044
10.741901,10.126671
10.1984825,10.043293
9.892992,10.146473
9.960826,10.165891
10.233365,10.021315
10.024062,10.165891
10.161019,9.987415
10.232181,10.085851
10.0225525,10.137888
10.442502,10.153195
10.031047,10.145374
10.052232,10.268166
10.710361,10.134639
10.5841875,10.126671
10.414842,10.146473
10.134276,10.064798
10.032409,10.021315
10.470997,10.021315
10.095576,10.064798
10.3682165,10.126671
10.618528,10.085851
10.390519,10.021315
10.498909,10.021315
10.226848,10.308986
10.292218,10.021315
9.898898,10.043293
10.406288,10.064798
10.40343,10.126671
10.38189,9.581973
10.264225,10.126671
9.822938,9.878221
10.164128,10.126671
9.98681,10.021315
10.408708,9.952325
9.937543,10.126671
10.002753,10.021315
10.005286,9.852247
10.079528,10.126671
10.127337,10.021315
10.305664,10.126671
10.064773,10.221977
10.039467,10.021315
10.432627,10.085851
10.086608,10.085851
10.026151,10.126671
10.734126,10.126671
10.137696,10.021315
10.142006,10.064798
10.524671,10.064798
9.947484,10.106469
10.045278,9.839003
10.075746,9.839003
10.447816,10.126671
10.156414,9.975855
10.504785,10.126671
10.120467,9.975855
10.377836,10.021315
10.02843,10.021315
10.259431,10.064798
9.979613,10.021315
10.191843,9.975855
10.402293,9.903538
10.322984,10.064798
10.274425,10.021315
10.438857,10.126671
10.074111,10.126671
10.224103,9.975855
10.433863,10.126671
10.29636,10.021315
10.0092325,10.221977
10.35943,9.975855
9.992131,10.021315
9.952768,10.126671
9.935134,9.433564
10.122161,10.126671
10.520349,10.085851
10.553905,10.021315
9.803931,10.021315
9.957921,10.085851
9.978493,9.975855
10.350869,10.106469
10.229206,10.043293
10.087459,9.903538
10.387851,9.852247
10.157966,10.043293
10.211517,10.126671
10.246177,10.126671
9.759018,10.021315
9.998055,10.059679
10.39191,10.112451
10.049084,10.216874
10.544999,9.392745
10.005492,10.085851
10.272401,10.043293
10.355961,10.043293
10.105843,10.043293
10.303456,10.085851
10.086769,10.043293
10.293431,10.085851
10.026104,10.085851
9.948571,9.952325
10.167592,10.085851
10.094237,9.94035
10.122657,9.94035
10.380103,10.043293
10.240813,10.021315
9.8647175,10.010142
10.051225,9.998843
10.242135,10.043293
10.139449,10.043293
10.414048,10.085851
10.099446,9.998843
10.294833,9.998843
10.0353775,9.998843
10.424956,10.043293
10.423652,9.9804945
10.175429,10.085851
10.497392,9.952325
9.908708,10.110542
10.213683,10.085851
10.123651,10.043293
9.969665,10.043293
10.368954,10.064798
10.340693,9.998843
10.553277,10.096213
10.118342,9.952325
10.125644,10.085851
9.709676,10.085851
10.117654,10.043293
10.111022,9.952325
10.166715,10.043293
10.109148,9.998843
10.504012,9.998843
10.3000345,10.085851
10.203242,10.085226
10.382381,9.993145
10.097999,10.041727
9.934175,10.041727
10.000385,10.199175
10.135444,10.000115
10.1868515,9.928229
9.812415,9.975855
10.052741,9.903538
9.924566,10.043293
10.401772,10.043293
9.988787,9.928229
10.721656,9.998843
10.298179,9.975855
10.22713,9.975855
9.877407,10.021315
10.274455,10.043293
10.103581,10.043293
10.268729,10.043293
10.107944,10.043293
10.188343,10.043293
9.991468,9.928229
10.138617,9.903538
10.046802,9.975855
10.06931,10.043293
10.358727,9.928229
10.31366,9.961803
10.325296,9.998843
10.18333,9.928229
9.9059725,9.952325
10.03576,9.94035
9.791165,9.975855
10.444961,9.998843
10.090621,9.9804945
10.209697,10.162808
10.100584,10.105653
10.238045,9.915959
10.338551,9.952325
10.256469,9.903538
10.206117,9.903538
9.900874,9.903538
10.433513,9.998843
10.0173855,9.998843
9.847905,9.952325
10.2839155,9.952325
9.624269,9.928229
10.144001,9.952325
10.364012,9.903538
10.172873,9.952325
10.199351,9.878221
10.110769,9.952325
10.129151,9.998843
10.222552,9.975855
9.829001,9.903538
10.047515,9.952325
10.386628,9.928229
10.317241,9.998843
9.843066,9.903538
10.352575,9.998843
9.803529,9.903538
10.25399,9.928229
10.134088,9.89096
10.053116,9.89096
10.279867,10.064798
10.170759,9.928229
10.183749,9.770013
10.070046,9.770013
10.193463,9.988609
10.198714,9.988609
10.375773,9.998843
10.181207,9.952325
10.26866,9.952325
9.897164,9.975855
10.2219095,9.998843
9.910658,9.903538
10.063556,9.82558
10.204215,9.903538
9.891597,9.903538
10.058667,9.998843
10.464358,9.998843
9.961173,9.952325
9.979943,10.12507
10.341262,10.002473
10.130488,9.9804945
10.163607,9.9804945
10.163607,9.9804945
10.121903,9.9804945
10.204514,9.9804945
10.163607,9.9804945
10.246217,9.9804945
9.960686,9.952325
10.122551,9.851615
10.37728,9.845911
10.126061,9.927838
10.298691,9.903538
9.766929,9.852247
10.431543,9.770013
10.172917,9.852247
9.384925,10.085851
9.828849,9.852247
10.162465,9.878221
10.166295,9.852247
9.985929,9.903538
10.060119,9.878221
9.9693365,9.852247
10.247493,9.865318
10.247493,9.865318
10.247493,9.865318
10.247493,9.865318
10.247493,9.865318
10.343059,9.878221
9.943353,9.82558
9.781786,9.878221
10.375995,9.852247
10.211555,9.952325
10.0220175,9.878221
10.209033,9.929691
10.228602,9.923339
9.914829,10.085851
10.206406,9.958023
9.91352,9.862718
10.410107,9.879554
10.003484,9.908376
10.211867,9.801344
10.052796,9.903538
10.484036,9.852247
10.081445,9.903538
10.382071,9.852247
9.956452,9.903538
10.3516,9.903538
9.963048,9.903538
10.155212,9.903538
10.155549,9.7981825
10.444038,9.903538
9.955593,9.903538
10.153752,9.903538
9.996638,9.903538
9.6144,9.903538
9.985369,9.903538
10.046264,9.852247
10.431822,9.852247
10.221665,9.903538
10.167124,9.852247
10.130839,9.928229
10.282431,9.82558
9.857582,9.852247
9.915448,9.878221
9.908218,9.852247
10.234113,9.82558
10.089981,9.770013
10.0310335,9.770013
9.94424,9.680407
10.230315,9.770013
9.963822,9.82558
10.173604,9.82558
10.048393,9.711176
10.003385,9.852247
10.04914,9.770013
10.438495,9.852247
9.886451,9.852247
10.221141,9.878221
9.786367,9.903538
10.390519,9.903538
10.017436,9.903538
10.227689,9.852247
10.335721,9.903538
10.095923,9.82558
10.298009,9.903538
10.2020445,9.903538
9.727481,9.852247
10.438775,9.852247
10.356701,9.852247
10.014201,9.770013
10.122679,9.82558
10.035975,9.852247
9.998712,9.903538
9.755989,9.7981825
10.414786,9.852247
10.777072,9.903538
10.1307955,9.903037
10.337161,9.903538
10.200498,9.901034
10.141394,9.8705
10.309009,9.778661
10.071057,9.852247
9.682897,9.856396
9.854453,9.852247
9.969491,9.878221
10.168019,9.878221
10.110972,9.852247
10.49366,9.7981825
9.636775,9.852247
10.100823,9.878221
9.909907,9.770013
10.076245,9.7981825
10.010249,9.852247
10.001912,9.8119755
10.046462,9.852247
10.0600395,9.770013
10.03418,9.852247
9.898909,9.770013
10.213341,9.865318
10.011176,9.82558
10.20827,9.819127
10.122117,9.727168
9.976743,9.805544
9.97442,9.82179
10.047447,9.7981825
10.087772,9.711176
10.203101,9.741028
9.737945,9.185125
9.926819,9.741028
10.193755,9.809232
10.284521,9.7981825
10.309424,9.711176
10.067967,9.7981825
10.241897,9.878221
10.122139,9.755626
9.8744135,9.7981825
10.128425,9.7981825
10.057712,9.770013
10.385697,9.7981825
10.136916,9.546884
10.262546,9.546884
10.405957,9.615872
10.122939,9.711176
9.862105,9.711176
9.883338,9.546884
10.159423,9.741028
10.2043295,9.741028
10.201686,9.741028
10.060274,9.82558
10.245185,9.741028
9.924804,9.711176
9.818693,9.7981825
10.306607,9.770013
9.542758,9.82558
10.011811,9.741028
10.035718,9.741028
9.946282,9.755626
9.903684,9.755626
10.10855,9.7981825
10.50616,10.146473
9.75915,9.64866
9.92897,9.741028
10.0602255,9.770013
9.926857,9.7981825
10.001554,9.73181
10.389874,9.787066
10.307077,9.811427
10.3443365,9.433564
10.171303,9.615872
10.283436,9.711176
9.867061,9.726213
10.375001,9.741028
9.427307,9.64866
9.944106,9.711176
9.864811,9.784197
10.274072,9.770013
10.1448765,9.741028
10.084226,9.680407
10.335429,9.711176
10.260548,9.581973
10.128068,9.711176
10.093434,9.755626
10.46673,9.711176
9.690343,9.64866
9.69728,9.711176
9.818736,9.711176
10.136361,9.6959095
10.224322,9.770013
10.05505,9.741028
10.177434,9.711176
10.038749,9.8119755
10.436175,9.755626
9.979726,9.733707
10.125171,9.862718
10.287765,9.700208
9.972615,9.958023
9.695937,9.720586
10.127838,9.842516
9.73978,9.680407
9.97927,9.6959095
9.917657,9.680407
9.719682,9.680407
10.209104,9.903538
10.327626,9.711176
9.830192,9.680407
10.16795,9.711176
10.424862,9.680407
9.792623,9.64866
10.02579,9.615872
10.590722,9.680407
9.960021,9.680407
10.118181,9.680407
10.120902,9.711176
10.3740225,9.711176
9.607335,9.575053
9.898341,9.680407
10.157401,9.64866
10.072131,9.692828
9.769391,9.741028
10.061102,9.680407
9.866871,9.615872
10.241118,9.680407
10.005155,9.628853
10.41318,9.7976265
10.394176,10.221977
10.097446,9.638676
10.419807,9.757363
9.695093,9.757363
10.115515,9.639587
10.262536,9.757363
10.206334,9.757363
9.975896,9.623377
10.216033,9.599202
10.23316,9.573316
10.170845,9.528867
10.035676,9.878221
9.668847,9.564583
10.1847105,9.615872
9.808392,9.433564
9.988721,9.564583
10.244586,9.528867
10.119029,9.528867
9.924032,9.581973
9.997607,9.539716
10.12263,9.615872
10.667737,9.596418
9.96074,9.580869
9.885838,9.700208
10.194978,9.670357
9.677161,9.700208
10.043229,9.472781
9.65872,9.472781
10.223138,9.694616
